id,Price
304321,82.59606
304322,81.48454
304323,82.30394
304324,82.51631
304325,82.530136
304326,82.47573
304327,81.61451
304328,78.878914
304329,81.87516
304330,81.62761
304331,82.36835
304332,82.08658
304333,81.923294
304334,82.65705
304335,81.33299
304336,82.43942
304337,81.72379
304338,79.47119
304339,81.45921
304340,79.87791
304341,82.2397
304342,81.62761
304343,82.49294
304344,80.87596
304345,81.040565
304346,80.90947
304347,80.74546
304348,82.0388
304349,83.054184
304350,78.28992
304351,81.81317
304352,81.67952
304353,79.60191
304354,81.6973
304355,82.31398
304356,82.64909
304357,80.28247
304358,82.055115
304359,81.62614
304360,82.19174
304361,82.55179
304362,81.69463
304363,81.47046
304364,82.03311
304365,81.81334
304366,82.59033
304367,80.46393
304368,79.70564
304369,82.19046
304370,82.89507
304371,81.82658
304372,82.10373
304373,82.0251
304374,81.7625
304375,81.77625
304376,82.08658
304377,81.953575
304378,82.09663
304379,79.3515
304380,81.3601
304381,81.30974
304382,82.56282
304383,81.8724
304384,81.24318
304385,81.56974
304386,83.15102
304387,82.31398
304388,80.798645
304389,82.5627
304390,82.67025
304391,83.30183
304392,82.75795
304393,79.2066
304394,82.33947
304395,82.20213
304396,78.40718
304397,82.77807
304398,80.31726
304399,81.42897
304400,80.74785
304401,81.91476
304402,79.81769
304403,82.18452
304404,82.81593
304405,82.808426
304406,82.04415
304407,82.23222
304408,81.62761
304409,82.50308
304410,82.03825
304411,81.56977
304412,82.01463
304413,80.82629
304414,82.39044
304415,81.74148
304416,82.91701
304417,82.988754
304418,82.10596
304419,82.295425
304420,82.15396
304421,81.90439
304422,81.62761
304423,80.55376
304424,81.62761
304425,82.01156
304426,83.3474
304427,81.66728
304428,81.70237
304429,82.22142
304430,81.1111
304431,83.09134
304432,82.765915
304433,82.834045
304434,81.498924
304435,81.57318
304436,81.81295
304437,81.11397
304438,80.770485
304439,82.30394
304440,83.10464
304441,79.93851
304442,82.652435
304443,81.43918
304444,82.31398
304445,82.21011
304446,82.37036
304447,81.972046
304448,81.598335
304449,82.46811
304450,78.59469
304451,81.56073
304452,82.687164
304453,79.80501
304454,82.7673
304455,80.54962
304456,82.172
304457,81.84496
304458,79.953224
304459,80.69661
304460,79.71096
304461,81.78279
304462,82.08658
304463,82.40802
304464,82.09663
304465,79.90268
304466,82.74213
304467,79.652725
304468,81.461006
304469,82.1008
304470,81.27997
304471,82.55656
304472,82.75412
304473,81.77172
304474,81.482895
304475,78.747986
304476,81.33003
304477,82.57489
304478,81.668915
304479,82.30394
304480,81.133606
304481,82.24743
304482,80.704956
304483,79.96033
304484,82.0585
304485,82.30394
304486,81.361275
304487,81.60606
304488,81.62761
304489,81.40439
304490,81.92053
304491,82.7453
304492,80.90425
304493,78.81889
304494,82.788086
304495,82.08658
304496,82.26613
304497,82.08658
304498,82.08658
304499,82.05721
304500,81.13122
304501,82.08658
304502,82.41462
304503,82.38138
304504,82.24108
304505,81.38222
304506,82.052505
304507,82.09663
304508,79.82933
304509,82.64313
304510,78.32903
304511,82.57007
304512,80.255486
304513,82.275986
304514,81.855865
304515,80.30368
304516,79.55657
304517,82.51628
304518,82.08658
304519,81.069855
304520,81.88637
304521,82.22889
304522,82.37572
304523,81.566
304524,81.95929
304525,82.86725
304526,82.11805
304527,82.85924
304528,80.45041
304529,82.09568
304530,81.84496
304531,82.63757
304532,81.81995
304533,82.08658
304534,83.09161
304535,81.05675
304536,83.2057
304537,81.55698
304538,82.37792
304539,82.09663
304540,82.81679
304541,82.38569
304542,81.56153
304543,80.88809
304544,82.20445
304545,82.359344
304546,82.54393
304547,81.62761
304548,80.04274
304549,82.0562
304550,81.63526
304551,82.09663
304552,82.19315
304553,82.41873
304554,81.8303
304555,81.235214
304556,82.66511
304557,81.17817
304558,82.34616
304559,82.10156
304560,80.792725
304561,82.03831
304562,82.30872
304563,79.22241
304564,82.31398
304565,81.320114
304566,81.87342
304567,81.751434
304568,82.29612
304569,82.30403
304570,82.00333
304571,82.09663
304572,80.54671
304573,81.62761
304574,81.13357
304575,80.239716
304576,79.37133
304577,79.86996
304578,82.71391
304579,78.86803
304580,82.10231
304581,79.57112
304582,81.38138
304583,81.18453
304584,81.475494
304585,81.896774
304586,82.21435
304587,81.76053
304588,81.80777
304589,81.938644
304590,82.40923
304591,79.37245
304592,81.551346
304593,81.84496
304594,82.22035
304595,81.78871
304596,79.07161
304597,81.78381
304598,82.767746
304599,82.09663
304600,82.479416
304601,79.85657
304602,82.4208
304603,81.75369
304604,82.533295
304605,82.30394
304606,78.43996
304607,82.633156
304608,81.259705
304609,82.35585
304610,82.572464
304611,81.62571
304612,81.62761
304613,82.29233
304614,82.675995
304615,81.242355
304616,80.54962
304617,83.16322
304618,81.98507
304619,81.15382
304620,82.62892
304621,82.30179
304622,82.490204
304623,81.99327
304624,81.61054
304625,79.859344
304626,82.33323
304627,82.3259
304628,82.08658
304629,82.99672
304630,81.62761
304631,81.42134
304632,81.86462
304633,82.08658
304634,79.326935
304635,82.09007
304636,82.36839
304637,82.49707
304638,82.24226
304639,81.315216
304640,81.84496
304641,81.62761
304642,81.88771
304643,80.2316
304644,82.73924
304645,82.015305
304646,81.72477
304647,81.747955
304648,82.18837
304649,82.50878
304650,81.8242
304651,82.67112
304652,81.710175
304653,82.31398
304654,81.15712
304655,82.50174
304656,82.39375
304657,82.82483
304658,82.454384
304659,82.74829
304660,81.93469
304661,82.267
304662,81.62761
304663,80.752914
304664,82.31172
304665,82.70517
304666,82.343094
304667,80.1808
304668,81.33131
304669,81.53755
304670,81.41594
304671,80.696594
304672,82.22873
304673,82.46326
304674,82.71662
304675,82.43364
304676,80.71094
304677,82.09663
304678,82.98799
304679,82.280334
304680,82.176476
304681,82.433815
304682,81.12784
304683,81.49997
304684,82.31114
304685,80.09237
304686,80.013306
304687,82.31398
304688,82.39923
304689,82.87957
304690,79.624374
304691,81.54242
304692,82.649605
304693,80.612564
304694,83.2813
304695,82.30394
304696,82.20358
304697,79.17401
304698,81.84496
304699,82.59828
304700,82.01931
304701,82.05975
304702,82.0636
304703,82.1836
304704,82.60978
304705,81.839966
304706,81.89495
304707,81.84769
304708,82.57727
304709,81.12992
304710,80.55574
304711,82.140045
304712,83.221085
304713,81.62761
304714,78.29792
304715,82.12557
304716,81.41212
304717,82.62504
304718,82.26477
304719,81.6431
304720,82.77859
304721,79.86015
304722,82.4254
304723,80.0114
304724,80.68717
304725,78.787964
304726,83.195015
304727,82.20372
304728,83.02121
304729,82.33667
304730,81.98756
304731,82.1638
304732,82.67152
304733,83.41934
304734,82.38559
304735,81.666916
304736,82.90019
304737,80.05667
304738,82.02844
304739,82.42042
304740,82.78882
304741,81.47836
304742,82.31882
304743,82.31398
304744,81.881546
304745,79.73822
304746,81.906166
304747,81.483894
304748,82.35703
304749,81.22273
304750,81.942215
304751,82.09663
304752,81.04828
304753,82.69763
304754,82.39383
304755,80.36487
304756,82.34538
304757,81.86203
304758,81.78474
304759,81.60785
304760,82.33017
304761,79.92522
304762,82.70069
304763,82.09663
304764,82.151215
304765,81.84496
304766,82.30309
304767,82.65498
304768,80.74665
304769,83.36429
304770,81.646454
304771,81.53553
304772,82.1381
304773,80.897285
304774,79.355316
304775,79.04826
304776,79.78113
304777,81.42709
304778,81.47219
304779,81.62761
304780,82.39952
304781,79.40789
304782,80.59976
304783,81.506386
304784,82.63204
304785,80.14165
304786,81.84496
304787,82.07341
304788,80.77942
304789,81.326614
304790,81.67546
304791,81.84496
304792,82.08658
304793,81.306305
304794,80.12416
304795,82.419174
304796,82.10373
304797,82.58407
304798,81.56169
304799,82.14734
304800,82.08658
304801,81.863754
304802,82.414444
304803,81.94085
304804,81.7894
304805,79.70666
304806,83.20767
304807,81.40338
304808,82.67078
304809,81.72973
304810,81.98587
304811,81.81534
304812,82.20308
304813,82.16766
304814,82.63876
304815,82.31398
304816,81.32115
304817,83.1118
304818,82.19653
304819,81.16007
304820,82.635445
304821,79.4102
304822,81.15048
304823,82.422455
304824,82.30394
304825,82.09663
304826,82.08658
304827,81.20914
304828,82.837204
304829,81.51806
304830,82.71599
304831,79.59108
304832,81.607994
304833,82.69182
304834,82.03883
304835,82.58899
304836,79.81242
304837,82.62311
304838,82.60898
304839,82.26216
304840,82.34321
304841,79.755035
304842,82.658394
304843,81.02507
304844,82.17728
304845,81.52256
304846,81.39035
304847,82.689545
304848,80.003395
304849,83.45404
304850,81.82106
304851,82.19234
304852,80.18797
304853,82.13983
304854,82.072495
304855,79.30424
304856,81.84496
304857,82.30394
304858,82.594894
304859,82.23764
304860,82.12998
304861,82.98538
304862,81.478424
304863,82.02168
304864,82.53252
304865,78.42992
304866,82.25198
304867,82.12874
304868,81.887146
304869,81.23801
304870,80.70787
304871,82.2163
304872,82.23518
304873,82.27101
304874,81.75715
304875,81.937
304876,82.7973
304877,82.32341
304878,82.44921
304879,82.714745
304880,82.58133
304881,80.380714
304882,80.71443
304883,80.76954
304884,82.1772
304885,82.15229
304886,82.15602
304887,81.57487
304888,81.84496
304889,81.6895
304890,82.13426
304891,82.44894
304892,81.60344
304893,81.62607
304894,83.04591
304895,82.21173
304896,81.94528
304897,82.08658
304898,78.18809
304899,81.78409
304900,81.6967
304901,83.11391
304902,82.60553
304903,81.735916
304904,82.67726
304905,81.70387
304906,82.188385
304907,82.61556
304908,81.84496
304909,82.40491
304910,82.27508
304911,79.58242
304912,81.88066
304913,79.31662
304914,81.99431
304915,82.673416
304916,80.47867
304917,80.36032
304918,81.656845
304919,82.50637
304920,77.90236
304921,82.186035
304922,82.52243
304923,82.39861
304924,81.68246
304925,81.789856
304926,81.419586
304927,81.84496
304928,82.4085
304929,81.98518
304930,82.326035
304931,81.67237
304932,82.79109
304933,82.291626
304934,79.51609
304935,82.02037
304936,82.22023
304937,82.30394
304938,80.61125
304939,81.141815
304940,81.97395
304941,82.4659
304942,82.30394
304943,82.476585
304944,81.708824
304945,80.36252
304946,82.66699
304947,81.97548
304948,81.35011
304949,81.959854
304950,78.40906
304951,82.78396
304952,80.272644
304953,81.679886
304954,81.47328
304955,81.55562
304956,80.48483
304957,82.20764
304958,82.789986
304959,82.565254
304960,82.726036
304961,82.51738
304962,80.67455
304963,82.11175
304964,81.97432
304965,80.639656
304966,81.62761
304967,82.45844
304968,82.35932
304969,83.3587
304970,82.91742
304971,80.93947
304972,81.323586
304973,82.7265
304974,81.84496
304975,82.855385
304976,81.50149
304977,81.68533
304978,80.82464
304979,80.330666
304980,81.62561
304981,82.46883
304982,81.96698
304983,81.71454
304984,82.08658
304985,82.09663
304986,82.30214
304987,79.408005
304988,82.311066
304989,80.717606
304990,82.62479
304991,80.50357
304992,80.86606
304993,80.48715
304994,83.21104
304995,82.48175
304996,78.737946
304997,81.84064
304998,81.99746
304999,81.9445
305000,81.596924
305001,82.97376
305002,82.09663
305003,81.84847
305004,81.28941
305005,82.22366
305006,82.55017
305007,82.09663
305008,82.07564
305009,82.33676
305010,81.54317
305011,82.35398
305012,80.55502
305013,81.43954
305014,80.884056
305015,82.233444
305016,81.62656
305017,79.02707
305018,82.75494
305019,80.37094
305020,82.31398
305021,82.126724
305022,82.46989
305023,79.29587
305024,82.26112
305025,82.66272
305026,81.55329
305027,82.31398
305028,83.32079
305029,82.38077
305030,82.651825
305031,80.8985
305032,81.42374
305033,82.121826
305034,81.98329
305035,81.84496
305036,81.889694
305037,80.822395
305038,82.08657
305039,78.85722
305040,81.62761
305041,82.486206
305042,82.61572
305043,81.94632
305044,82.48672
305045,79.97054
305046,81.84496
305047,81.36857
305048,81.815125
305049,82.29534
305050,82.743416
305051,80.70218
305052,78.86633
305053,82.22692
305054,82.49684
305055,78.84226
305056,82.57275
305057,81.62761
305058,81.96184
305059,81.95148
305060,82.08658
305061,80.505035
305062,81.990814
305063,82.664406
305064,80.62505
305065,81.85815
305066,82.78367
305067,81.2804
305068,79.983826
305069,81.52441
305070,82.01092
305071,82.502716
305072,82.66429
305073,81.80374
305074,82.30394
305075,81.601234
305076,83.04089
305077,82.361755
305078,82.660034
305079,82.6581
305080,81.84496
305081,80.80669
305082,81.26181
305083,81.77163
305084,82.684814
305085,82.30394
305086,82.901855
305087,81.96181
305088,81.84496
305089,80.31178
305090,82.920586
305091,79.372116
305092,83.231094
305093,82.065346
305094,81.79913
305095,81.99442
305096,82.276665
305097,82.30394
305098,82.4545
305099,82.39438
305100,82.35539
305101,81.228516
305102,82.75102
305103,81.04932
305104,82.16539
305105,81.62409
305106,80.09808
305107,81.536705
305108,82.80791
305109,81.073364
305110,81.858765
305111,82.10805
305112,82.15613
305113,81.67963
305114,79.02009
305115,83.26546
305116,81.918526
305117,82.05876
305118,81.061844
305119,82.11269
305120,82.798096
305121,80.53348
305122,82.482574
305123,81.51596
305124,82.26964
305125,81.561844
305126,81.15504
305127,79.64827
305128,82.088806
305129,82.31398
305130,82.31398
305131,82.2768
305132,81.43329
305133,81.80664
305134,82.12023
305135,82.08688
305136,80.95185
305137,81.83284
305138,78.315445
305139,82.99791
305140,80.4176
305141,82.25607
305142,82.84665
305143,82.59471
305144,80.06668
305145,81.774055
305146,82.442825
305147,80.64436
305148,81.969826
305149,80.36136
305150,82.08126
305151,81.7096
305152,82.39733
305153,82.07877
305154,79.41202
305155,81.121254
305156,82.08658
305157,82.09663
305158,82.20235
305159,80.41809
305160,82.5627
305161,82.69206
305162,81.808044
305163,81.96363
305164,81.18218
305165,82.59349
305166,81.47731
305167,80.73216
305168,81.10503
305169,81.70574
305170,82.39778
305171,82.530266
305172,79.22081
305173,81.79801
305174,82.63486
305175,80.310486
305176,82.72679
305177,82.12196
305178,81.366844
305179,82.22581
305180,82.40524
305181,82.110825
305182,82.08658
305183,81.995735
305184,79.895294
305185,83.003204
305186,81.58875
305187,81.419266
305188,82.259094
305189,83.08766
305190,82.53525
305191,81.579025
305192,82.624405
305193,81.466385
305194,81.92796
305195,82.71756
305196,82.10149
305197,81.46734
305198,82.64853
305199,81.09691
305200,81.843765
305201,81.89259
305202,79.63121
305203,82.32382
305204,80.39483
305205,82.85005
305206,82.35242
305207,80.83929
305208,82.307014
305209,82.634186
305210,81.65579
305211,82.03113
305212,79.97354
305213,82.04743
305214,83.161224
305215,82.08658
305216,82.09663
305217,82.23361
305218,81.84496
305219,83.03055
305220,82.60021
305221,79.954575
305222,81.64264
305223,81.62761
305224,78.408966
305225,81.25305
305226,82.77027
305227,82.318306
305228,82.00388
305229,82.386
305230,82.09663
305231,81.99754
305232,81.5373
305233,82.18832
305234,82.257645
305235,81.62761
305236,81.732216
305237,82.67374
305238,82.44592
305239,82.31398
305240,81.71965
305241,81.56811
305242,82.113495
305243,81.96229
305244,80.01605
305245,81.97101
305246,82.66663
305247,82.05165
305248,82.43152
305249,81.79045
305250,81.8237
305251,81.49765
305252,82.49891
305253,81.91691
305254,79.50981
305255,82.30394
305256,81.62761
305257,79.75103
305258,82.08508
305259,82.16156
305260,82.70581
305261,82.72346
305262,82.61183
305263,81.7548
305264,78.666885
305265,82.71432
305266,79.95557
305267,81.84601
305268,82.63096
305269,80.19621
305270,80.6694
305271,82.12587
305272,82.11319
305273,81.04578
305274,79.165306
305275,81.656525
305276,82.42456
305277,79.813446
305278,81.33397
305279,80.5903
305280,81.37255
305281,82.592926
305282,81.84496
305283,82.01812
305284,82.30394
305285,80.938354
305286,82.69992
305287,82.31468
305288,81.25278
305289,82.624504
305290,82.897
305291,82.35539
305292,81.43903
305293,81.52169
305294,78.747986
305295,82.62453
305296,80.49795
305297,82.40282
305298,80.30774
305299,82.28388
305300,81.84496
305301,82.31536
305302,83.14485
305303,82.15242
305304,81.82426
305305,81.9012
305306,82.06807
305307,80.811
305308,80.14403
305309,81.65783
305310,82.36304
305311,81.38326
305312,81.888176
305313,82.711914
305314,81.62761
305315,82.09663
305316,82.31141
305317,81.53082
305318,82.05207
305319,79.36635
305320,81.76833
305321,81.27821
305322,83.09614
305323,80.325584
305324,82.6011
305325,83.323975
305326,82.40428
305327,80.17608
305328,81.92468
305329,82.090256
305330,80.22807
305331,82.09663
305332,81.53268
305333,81.563324
305334,81.52756
305335,81.976456
305336,82.529175
305337,80.38981
305338,79.63671
305339,82.09663
305340,82.166145
305341,82.2795
305342,82.30394
305343,81.98947
305344,81.94116
305345,82.171524
305346,82.16424
305347,82.757355
305348,83.10428
305349,82.25249
305350,80.70555
305351,81.90733
305352,81.84496
305353,82.60742
305354,82.95863
305355,82.30394
305356,82.739975
305357,82.09663
305358,81.66166
305359,81.85844
305360,81.494415
305361,78.811325
305362,82.10095
305363,81.76052
305364,82.610275
305365,83.010086
305366,82.31398
305367,82.24285
305368,82.67778
305369,81.61685
305370,81.62761
305371,81.85451
305372,82.31398
305373,82.66332
305374,80.23499
305375,83.0857
305376,81.37988
305377,80.313446
305378,80.3965
305379,82.892944
305380,81.11716
305381,80.78051
305382,82.67278
305383,82.175064
305384,81.95451
305385,82.11864
305386,82.19172
305387,81.99297
305388,81.84496
305389,81.3722
305390,81.42209
305391,81.98133
305392,81.735725
305393,82.06253
305394,82.15485
305395,81.35228
305396,82.314514
305397,81.66695
305398,82.83705
305399,81.78801
305400,80.945885
305401,82.69606
305402,79.87547
305403,81.62761
305404,82.674576
305405,83.13882
305406,82.621704
305407,79.24837
305408,81.46179
305409,79.098206
305410,82.08658
305411,82.69048
305412,81.79338
305413,82.09663
305414,79.45233
305415,82.093506
305416,82.32118
305417,82.6871
305418,81.92088
305419,82.30394
305420,82.31398
305421,80.84668
305422,80.68329
305423,82.00044
305424,82.3254
305425,82.095795
305426,81.78413
305427,81.38688
305428,81.76896
305429,82.1929
305430,81.46547
305431,82.47779
305432,80.17087
305433,82.37509
305434,81.24022
305435,81.48122
305436,82.08658
305437,81.97564
305438,80.558334
305439,81.17729
305440,82.799706
305441,82.34534
305442,80.74437
305443,82.19084
305444,81.42157
305445,81.39682
305446,82.3004
305447,81.84496
305448,78.625786
305449,82.63534
305450,82.11903
305451,81.74971
305452,79.50696
305453,82.08658
305454,82.34791
305455,81.62761
305456,79.879944
305457,82.68245
305458,82.38471
305459,82.725525
305460,83.26424
305461,82.24053
305462,81.62761
305463,82.06729
305464,80.62865
305465,81.62761
305466,82.30415
305467,82.27773
305468,81.488235
305469,82.42302
305470,83.09587
305471,80.116844
305472,81.82715
305473,82.06236
305474,82.103386
305475,82.092026
305476,81.40155
305477,82.413155
305478,81.26857
305479,81.393005
305480,82.30394
305481,82.341064
305482,82.06196
305483,82.06038
305484,82.3904
305485,83.00552
305486,82.23919
305487,81.27326
305488,82.52949
305489,79.77728
305490,82.388115
305491,82.27736
305492,79.062
305493,82.25015
305494,82.91212
305495,82.62688
305496,81.69508
305497,82.77481
305498,80.34959
305499,82.78894
305500,82.11641
305501,82.17923
305502,82.16585
305503,82.32906
305504,80.09065
305505,82.753426
305506,82.71709
305507,81.38325
305508,81.94082
305509,82.42474
305510,81.2028
305511,82.54262
305512,82.260185
305513,82.61367
305514,80.109344
305515,80.86849
305516,79.33791
305517,81.79145
305518,81.72931
305519,82.38954
305520,81.26555
305521,81.3184
305522,82.78088
305523,82.14877
305524,82.08658
305525,82.07242
305526,82.12967
305527,82.5
305528,82.08665
305529,81.32226
305530,82.30394
305531,81.7887
305532,82.09663
305533,82.0754
305534,82.755066
305535,79.9473
305536,82.204575
305537,82.0411
305538,82.415405
305539,81.39748
305540,82.032715
305541,82.47746
305542,82.4337
305543,79.547066
305544,79.9255
305545,80.96259
305546,81.38005
305547,82.9681
305548,80.281525
305549,82.60663
305550,81.40152
305551,82.53649
305552,82.16141
305553,81.088234
305554,81.15216
305555,82.09663
305556,82.88455
305557,79.25708
305558,82.149086
305559,82.0303
305560,80.73241
305561,82.24963
305562,82.68375
305563,81.70093
305564,82.11778
305565,82.09663
305566,82.00483
305567,82.31398
305568,81.35982
305569,81.81563
305570,82.323105
305571,80.21434
305572,82.59175
305573,81.91606
305574,82.16767
305575,82.87195
305576,82.68257
305577,82.102554
305578,82.45711
305579,82.04345
305580,81.44951
305581,82.380264
305582,82.126595
305583,81.90291
305584,82.1841
305585,82.29413
305586,82.56423
305587,82.30394
305588,81.83441
305589,80.93295
305590,80.7715
305591,81.58403
305592,81.237076
305593,82.39837
305594,82.09146
305595,81.22948
305596,81.91431
305597,80.40958
305598,81.93764
305599,82.63966
305600,82.42348
305601,82.1855
305602,81.52189
305603,80.75023
305604,80.674385
305605,82.52033
305606,82.51867
305607,80.050255
305608,82.92152
305609,80.27338
305610,82.13147
305611,81.351974
305612,81.43514
305613,82.08658
305614,83.37845
305615,81.339874
305616,81.88395
305617,82.95853
305618,81.450836
305619,82.127014
305620,82.16679
305621,82.36629
305622,81.379425
305623,82.61705
305624,82.03894
305625,82.3454
305626,79.497444
305627,83.111565
305628,78.41636
305629,82.68829
305630,82.36366
305631,78.92377
305632,79.42726
305633,82.01329
305634,80.03824
305635,82.4986
305636,81.48398
305637,82.18698
305638,82.09663
305639,82.547455
305640,81.859375
305641,81.48912
305642,81.51529
305643,82.90941
305644,82.439926
305645,79.37073
305646,82.31398
305647,82.4522
305648,83.214584
305649,83.22803
305650,80.48702
305651,81.82538
305652,82.190025
305653,82.117134
305654,81.84496
305655,82.871994
305656,82.27609
305657,81.954216
305658,82.294266
305659,79.46283
305660,81.84496
305661,82.27327
305662,80.09477
305663,80.67041
305664,82.271454
305665,80.69338
305666,79.35727
305667,80.6653
305668,82.05592
305669,83.02136
305670,82.94124
305671,81.14353
305672,79.07886
305673,82.74556
305674,81.28045
305675,82.2469
305676,82.09663
305677,83.12268
305678,81.5731
305679,82.82719
305680,79.266525
305681,82.0265
305682,81.53631
305683,82.417496
305684,82.147964
305685,82.383965
305686,81.84496
305687,82.81295
305688,82.816086
305689,82.49545
305690,82.69301
305691,79.42653
305692,82.31398
305693,82.203606
305694,81.23708
305695,82.26184
305696,80.72891
305697,82.67521
305698,82.446106
305699,81.97766
305700,79.99507
305701,81.84496
305702,81.80671
305703,79.30721
305704,80.14273
305705,82.77178
305706,82.30394
305707,82.30394
305708,81.84496
305709,81.76249
305710,82.30394
305711,81.734436
305712,77.76385
305713,80.03259
305714,81.96427
305715,81.96942
305716,82.2885
305717,82.62494
305718,81.65018
305719,82.566414
305720,82.36201
305721,81.95658
305722,80.84308
305723,82.09425
305724,82.549286
305725,82.38588
305726,82.179924
305727,82.077446
305728,81.57564
305729,82.31398
305730,82.437256
305731,82.82543
305732,79.84124
305733,81.62761
305734,82.84876
305735,82.043335
305736,82.012375
305737,82.296005
305738,82.393486
305739,82.339584
305740,79.92526
305741,82.58972
305742,82.15492
305743,82.40169
305744,81.87688
305745,79.337326
305746,82.4243
305747,79.977745
305748,82.52962
305749,81.84496
305750,82.59651
305751,81.17108
305752,79.96352
305753,82.46177
305754,81.29494
305755,82.36297
305756,79.844376
305757,81.1196
305758,81.50683
305759,82.757
305760,78.379845
305761,81.351265
305762,78.8495
305763,82.24271
305764,81.53273
305765,80.97008
305766,82.121155
305767,81.91741
305768,78.721664
305769,81.84496
305770,80.54962
305771,79.48958
305772,81.82216
305773,81.770874
305774,80.94124
305775,82.75993
305776,82.67543
305777,81.47796
305778,82.30394
305779,80.99144
305780,80.46058
305781,80.491264
305782,82.9859
305783,81.91506
305784,82.68851
305785,82.29288
305786,81.83638
305787,82.11637
305788,82.04416
305789,81.62761
305790,81.89674
305791,82.35539
305792,80.97531
305793,80.75296
305794,78.718155
305795,83.06731
305796,80.95759
305797,82.87148
305798,82.40315
305799,82.40117
305800,82.00016
305801,81.62761
305802,82.30394
305803,82.72412
305804,81.78376
305805,80.85723
305806,81.82449
305807,81.06218
305808,78.97551
305809,82.450745
305810,81.097336
305811,82.35048
305812,82.7802
305813,82.512924
305814,82.506
305815,82.09663
305816,82.31398
305817,79.23877
305818,83.15233
305819,82.02518
305820,82.17488
305821,81.62761
305822,82.08658
305823,82.635155
305824,81.62761
305825,81.9986
305826,82.374466
305827,78.87424
305828,82.02896
305829,82.64138
305830,80.31492
305831,81.51451
305832,83.18811
305833,81.72446
305834,81.8708
305835,82.4449
305836,81.84496
305837,82.49995
305838,81.39116
305839,79.17082
305840,82.00515
305841,82.23172
305842,82.335846
305843,81.15197
305844,79.89386
305845,81.247604
305846,80.08809
305847,82.96072
305848,81.91212
305849,81.059715
305850,81.25199
305851,81.62045
305852,80.6474
305853,82.60852
305854,82.342514
305855,82.21988
305856,81.62732
305857,81.021675
305858,81.77488
305859,81.746544
305860,82.71178
305861,80.97396
305862,81.448425
305863,82.49489
305864,81.95979
305865,82.19543
305866,81.99576
305867,82.633354
305868,81.84496
305869,82.54005
305870,80.42682
305871,81.84496
305872,81.12469
305873,82.31856
305874,82.126396
305875,81.9606
305876,80.55271
305877,81.6078
305878,80.888306
305879,82.57275
305880,83.70243
305881,83.25096
305882,81.88637
305883,81.277306
305884,80.14494
305885,83.08923
305886,81.20965
305887,82.59254
305888,78.682526
305889,81.800514
305890,81.50193
305891,79.74252
305892,82.35539
305893,82.61957
305894,82.31398
305895,82.38553
305896,79.502266
305897,81.83954
305898,82.503334
305899,82.09663
305900,80.16545
305901,83.14237
305902,81.5359
305903,80.72368
305904,82.27179
305905,81.99495
305906,82.660774
305907,81.56923
305908,81.82743
305909,82.66406
305910,81.9577
305911,79.31266
305912,82.75574
305913,78.87807
305914,81.932
305915,82.457016
305916,81.90494
305917,80.293915
305918,82.31398
305919,81.64151
305920,80.44496
305921,81.36574
305922,81.993225
305923,82.28912
305924,79.92011
305925,79.93317
305926,82.77684
305927,82.24912
305928,83.54874
305929,82.21282
305930,82.19649
305931,80.75109
305932,83.05184
305933,82.24106
305934,81.67821
305935,80.97728
305936,83.02495
305937,81.19203
305938,82.63974
305939,82.07468
305940,81.61203
305941,83.21978
305942,81.94185
305943,80.334656
305944,82.803375
305945,82.72154
305946,82.36659
305947,82.861725
305948,82.34888
305949,82.68189
305950,81.559074
305951,83.13937
305952,81.06772
305953,81.55361
305954,82.72739
305955,82.01851
305956,82.34398
305957,79.629395
305958,78.80617
305959,81.03685
305960,82.661026
305961,81.827545
305962,82.86381
305963,81.46342
305964,81.45686
305965,82.38652
305966,82.52679
305967,82.38643
305968,79.99703
305969,82.39354
305970,81.52871
305971,83.120865
305972,82.46861
305973,82.31855
305974,82.48857
305975,81.92568
305976,81.52385
305977,82.07768
305978,80.94102
305979,82.24968
305980,81.82417
305981,80.68572
305982,83.296234
305983,82.18396
305984,82.485794
305985,82.17157
305986,81.618614
305987,80.50786
305988,78.436295
305989,82.13168
305990,82.173874
305991,82.52423
305992,81.86386
305993,81.84445
305994,82.7623
305995,82.32297
305996,82.409744
305997,82.09663
305998,78.95702
305999,81.99597
306000,82.66511
306001,82.31398
306002,79.59061
306003,78.8486
306004,82.17818
306005,82.94766
306006,81.087906
306007,82.08658
306008,82.40991
306009,81.824234
306010,81.47133
306011,81.920334
306012,82.534615
306013,80.19583
306014,81.823685
306015,82.53398
306016,82.98207
306017,82.315834
306018,80.49143
306019,81.57908
306020,81.84496
306021,82.08658
306022,79.47894
306023,82.14755
306024,81.88521
306025,82.21835
306026,81.447266
306027,78.45572
306028,81.19345
306029,82.70822
306030,81.836426
306031,81.45303
306032,81.86043
306033,81.84496
306034,82.30394
306035,82.40575
306036,79.86513
306037,81.542755
306038,82.750336
306039,82.15076
306040,82.28658
306041,82.43364
306042,81.90347
306043,81.592224
306044,82.197685
306045,82.24082
306046,81.68944
306047,80.271286
306048,81.28638
306049,82.13252
306050,82.30394
306051,82.581635
306052,82.06131
306053,81.62761
306054,81.15809
306055,82.6673
306056,82.577995
306057,81.52137
306058,81.84496
306059,82.08658
306060,81.62761
306061,82.182594
306062,82.02623
306063,82.881256
306064,82.054245
306065,81.44342
306066,78.81006
306067,82.40021
306068,81.53488
306069,78.344894
306070,79.95763
